OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233511.6723852,0.1285135015628637,0.0058177641733144,1.1566215140657734,0.0523598775598298,21.625583922815405,32.0,2419.0,872.0,40565.0,118.0,0.0,0.0,-2.805902155037643,True,0,0,,,2.5A
1742233511.6761577,0.128556112140305,0.0,1.1570050092627449,0.0,21.627941110602336,32.0,2421.0,872.0,40565.0,118.0,0.0,0.0,-2.865903986148197,True,0,0,,,2.5A
1742233511.683646,0.1285987227177462,-0.0038785094488762,1.1573885044597163,-0.0349065850398865,21.632652081002085,32.0,2473.0,880.0,40566.0,136.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233511.687502,0.128556112140305,-0.0058177641733144,1.1570050092627449,-0.0523598775598298,21.635006695200406,32.0,2417.0,880.0,40566.0,136.0,0.0,0.0,-2.860903833555657,True,0,0,,,2.5A
1742233511.6917903,0.1285987227177462,0.0058177641733144,1.1573885044597163,0.0523598775598298,21.63735594391731,32.0,2401.0,872.0,40566.0,137.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233511.695018,0.1285135015628637,-0.0116355283466288,1.1566215140657734,-0.1047197551196597,21.6397065886673,32.0,2407.0,880.0,40566.0,137.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233511.6991131,0.1285987227177462,0.0077570188977525,1.1573885044597163,0.0698131700797731,21.64206512972178,32.0,2434.0,872.0,40566.0,137.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.702639,0.1285987227177462,0.0038785094488762,1.1573885044597163,0.0349065850398865,21.644447203855066,32.0,2510.0,864.0,40570.0,130.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233511.706037,0.128556112140305,-0.0019392547244381,1.1570050092627449,-0.0174532925199432,21.646806402166085,32.0,2439.0,880.0,40570.0,130.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233511.709656,0.1285987227177462,0.0019392547244381,1.1573885044597163,0.0174532925199432,21.64916515373941,32.0,2439.0,880.0,40570.0,130.0,0.0,0.0,-2.8559036809631166,True,0,0,,,2.5A
