OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944260.0297782,0.2626089887705335,0.0038785094488762,2.3634808989348017,0.0349065850398865,21.424289697616988,28.0,2406.0,648.0,39641.0,83.0,0.0,0.0,-2.517587836642348,True,0,0,,,2.5A
1743944260.0342624,0.2625663781930922,-0.0077570188977525,2.36309740373783,-0.0698131700797731,21.425924087678663,28.0,2433.0,648.0,39641.0,83.0,0.0,0.0,-2.5877865292773965,True,0,0,,,2.5A
1743944260.037256,0.2626515993479748,0.0038785094488762,2.363864394131773,0.0349065850398865,21.427551374109104,28.0,2411.0,648.0,39641.0,83.0,0.0,0.0,-2.582772336946329,True,0,0,,,2.5A
1743944260.0438237,0.2625663781930922,0.0174532925199432,2.36309740373783,0.1570796326794896,21.430803874524877,28.0,2434.0,648.0,39645.0,88.0,0.0,0.0,-2.5627155676220243,True,0,0,,,2.5A
1743944260.047148,0.2626942099254161,0.0038785094488762,2.3642478893287446,0.0349065850398865,21.432437651727327,28.0,2435.0,656.0,39645.0,88.0,0.0,0.0,-2.54265879829772,True,0,0,,,2.5A
1743944260.0535846,0.2626942099254161,-0.0096962736221907,2.3642478893287446,-0.0872664625997164,21.435688572095863,28.0,2428.0,672.0,39644.0,90.0,0.0,0.0,-2.66801360657458,True,0,0,,,2.5A
1743944260.0567825,0.2626089887705335,0.0077570188977525,2.3634808989348017,0.0698131700797731,21.437334893518432,28.0,2478.0,664.0,39644.0,90.0,0.0,0.0,-2.6279000679260056,True,0,0,,,2.5A
1743944260.060847,0.2626942099254161,0.027149566142134,2.3642478893287446,0.2443460952792061,21.438965883070647,28.0,2430.0,656.0,39643.0,82.0,0.0,0.0,-2.607843298601701,True,0,0,,,2.5A
1743944260.0645056,0.2626942099254161,-0.0077570188977525,2.3642478893287446,-0.0698131700797731,21.44059594428565,28.0,2428.0,656.0,39643.0,82.0,0.0,0.0,-2.617871683263836,True,0,0,,,2.5A
1743944260.0678566,0.2627368205028573,-0.0174532925199432,2.364631384525716,-0.1570796326794896,21.44222631628222,28.0,2430.0,688.0,39634.0,79.0,0.0,0.0,-2.647956837250293,True,0,0,,,2.5A
1743944260.0721488,0.2627368205028573,0.0174532925199432,2.364631384525716,0.1570796326794896,21.44386604671184,28.0,2461.0,720.0,39634.0,79.0,0.0,0.0,-2.657985221912427,True,0,0,,,2.5A
1743944260.0756934,0.2627368205028573,-0.0058177641733144,2.364631384525716,-0.0523598775598298,21.445505466695604,28.0,2461.0,704.0,39634.0,79.0,0.0,0.0,-2.6830561835678166,True,0,0,,,2.5A
1743944260.07891,0.2627368205028573,0.0,2.364631384525716,0.0,21.44714489018204,28.0,2462.0,720.0,39634.0,79.0,0.0,0.0,-2.617871683263836,True,0,0,,,2.5A
1743944260.08295,0.2626942099254161,0.0058177641733144,2.3642478893287446,0.0523598775598298,21.44879189203187,28.0,2487.0,720.0,39634.0,68.0,0.0,0.0,-2.693084568229952,True,0,0,,,2.5A
1743944260.086355,0.2628220416577398,-0.0077570188977525,2.3653983749196588,-0.0698131700797731,21.450449117391088,28.0,2520.0,720.0,39634.0,68.0,0.0,0.0,-2.713141337554256,True,0,0,,,2.5A
1743944260.089827,0.2628220416577398,0.0019392547244381,2.3653983749196588,0.0174532925199432,21.452105707846016,28.0,2519.0,720.0,39634.0,76.0,0.0,0.0,-2.693084568229952,True,0,0,,,2.5A
1743944260.0937605,0.2627794310802985,-0.0096962736221907,2.365014879722687,-0.0872664625997164,21.4537489214722,28.0,2478.0,720.0,39634.0,76.0,0.0,0.0,-2.678041991236732,True,0,0,,,2.5A
1743944260.0974298,0.2628220416577398,0.0155140377955051,2.3653983749196588,0.1396263401595463,21.455402641953665,28.0,2512.0,720.0,39634.0,76.0,0.0,0.0,-2.728183914547476,True,0,0,,,2.5A
