OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744000602.3272595,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.32231789427217,27.0,494.0,144.0,39449.0,53.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000602.3311307,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.32246724408139,27.0,551.0,144.0,39449.0,53.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000602.33537,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.322613727598583,27.0,510.0,152.0,39449.0,53.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.338543,0.2322702576323508,0.0,2.0904323186911573,0.0,26.322759918013464,27.0,506.0,152.0,39454.0,48.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.3423738,0.2321850364774683,0.0,2.089665328297215,0.0,26.32290562157037,27.0,499.0,144.0,39454.0,48.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000602.345857,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.323051297285797,27.0,499.0,152.0,39454.0,48.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.3500564,0.2323128682097921,0.013574783071067,2.090815813888129,0.122173047639603,26.323197869406773,27.0,513.0,152.0,39453.0,48.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.3540416,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.323341109524097,27.0,461.0,152.0,39453.0,48.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.357486,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.32348517710249,27.0,475.0,152.0,39453.0,48.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000602.3608248,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.323628908917577,27.0,470.0,152.0,39454.0,41.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.365316,0.2321850364774683,-0.0213318019688195,2.089665328297215,-0.1919862177193762,26.323773929766737,27.0,491.0,144.0,39454.0,41.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.3689504,0.2322276470549095,0.0,2.090048823494186,0.0,26.32391976671499,27.0,504.0,152.0,39448.0,46.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.372101,0.2322702576323508,0.0213318019688195,2.0904323186911573,0.1919862177193762,26.32406372371767,27.0,475.0,152.0,39448.0,46.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.3759427,0.2322276470549095,0.0,2.090048823494186,0.0,26.324208661480014,27.0,491.0,152.0,39448.0,46.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000602.379345,0.2322702576323508,0.0,2.0904323186911573,0.0,26.324352874773925,27.0,480.0,152.0,39447.0,40.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.383429,0.2321850364774683,0.0,2.089665328297215,0.0,26.32449814399586,27.0,497.0,144.0,39447.0,40.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.387607,0.2321850364774683,-0.0096962736221907,2.089665328297215,-0.0872664625997164,26.32464274354789,27.0,487.0,152.0,39445.0,37.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.3910213,0.2322702576323508,0.0174532925199432,2.0904323186911573,0.1570796326794896,26.32478737907293,27.0,488.0,152.0,39445.0,37.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000602.394709,0.2322702576323508,0.0,2.0904323186911573,0.0,26.32493395575172,27.0,518.0,144.0,39445.0,37.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.398949,0.2321850364774683,-0.0019392547244381,2.089665328297215,-0.0174532925199432,26.325079702815085,27.0,506.0,152.0,39446.0,35.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000602.4024138,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.325225159001164,27.0,502.0,144.0,39446.0,35.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.4059656,0.2321850364774683,0.0,2.089665328297215,0.0,26.32537254164135,27.0,531.0,152.0,39446.0,35.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.4097793,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.32551840354033,27.0,509.0,152.0,39445.0,27.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.413561,0.2322702576323508,0.013574783071067,2.0904323186911573,0.122173047639603,26.3256637758985,27.0,502.0,152.0,39445.0,27.0,0.0,0.0,-0.2587787801093191,True,0,0,,
1744000602.4173307,0.2322702576323508,0.0116355283466288,2.0904323186911573,0.1047197551196597,26.325808794628564,27.0,497.0,152.0,39445.0,28.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.4211702,0.2322702576323508,0.0,2.0904323186911573,0.0,26.325954506824,27.0,508.0,144.0,39445.0,28.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.4248548,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.326100658326897,27.0,515.0,152.0,39445.0,28.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.4283586,0.2322702576323508,0.0213318019688195,2.0904323186911573,0.1919862177193762,26.326247051716937,27.0,519.0,152.0,39447.0,32.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.4321787,0.2321850364774683,-0.0290888208665721,2.089665328297215,-0.2617993877991494,26.326391636403333,27.0,492.0,152.0,39447.0,32.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.43564,0.2322276470549095,0.013574783071067,2.090048823494186,0.122173047639603,26.326536646000136,27.0,499.0,160.0,39447.0,32.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.4389603,0.2322276470549095,-0.013574783071067,2.090048823494186,-0.122173047639603,26.32667948972908,27.0,465.0,152.0,39452.0,40.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.4427896,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.326824509492287,27.0,500.0,152.0,39452.0,40.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.446278,0.2322702576323508,0.0038785094488762,2.0904323186911573,0.0349065850398865,26.326967911427108,27.0,475.0,152.0,39452.0,40.0,0.0,0.0,-0.2587787801093191,True,0,0,,
1744000602.4495306,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.327113269840183,27.0,506.0,152.0,39455.0,44.0,0.0,0.0,-0.3540484343997217,True,0,0,,
1744000602.4534404,0.2321850364774683,-0.0019392547244381,2.089665328297215,-0.0174532925199432,26.32725853452476,27.0,505.0,144.0,39455.0,44.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.4568868,0.2321850364774683,-0.0038785094488762,2.089665328297215,-0.0349065850398865,26.327403837405285,27.0,506.0,144.0,39458.0,36.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.4604912,0.2321850364774683,-0.0077570188977525,2.089665328297215,-0.0698131700797731,26.327550527680724,27.0,527.0,144.0,39458.0,36.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.4644897,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.3276949275494,27.0,493.0,144.0,39458.0,36.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.467909,0.2321850364774683,-0.0155140377955051,2.089665328297215,-0.1396263401595463,26.327838537348736,27.0,481.0,144.0,39458.0,36.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.4716816,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.327984531020483,27.0,518.0,144.0,39458.0,36.0,0.0,0.0,-0.3540484343997217,True,0,0,,
1744000602.4751914,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.32813049679616,27.0,518.0,144.0,39458.0,36.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.4788198,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.328276570111,27.0,520.0,144.0,39450.0,32.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.4826484,0.2321850364774683,0.0019392547244381,2.089665328297215,0.0174532925199432,26.328419881081093,27.0,478.0,152.0,39450.0,32.0,0.0,0.0,-0.2537645877782339,True,0,0,,
1744000602.4872866,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.328567282106167,27.0,540.0,136.0,39448.0,29.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.490877,0.2322276470549095,0.013574783071067,2.090048823494186,0.122173047639603,26.32871161659497,27.0,495.0,144.0,39448.0,29.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.4943802,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.32885684046324,27.0,509.0,144.0,39448.0,29.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000602.4978113,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.32900203658212,27.0,509.0,144.0,39448.0,29.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.501245,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.32914641742488,27.0,497.0,144.0,39445.0,39.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.5053732,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.329290448085327,27.0,492.0,152.0,39445.0,39.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.5092003,0.2322702576323508,0.0155140377955051,2.0904323186911573,0.1396263401595463,26.32943451548144,27.0,493.0,152.0,39445.0,39.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.5127416,0.2322702576323508,0.0116355283466288,2.0904323186911573,0.1047197551196597,26.329578684255534,27.0,495.0,144.0,39445.0,39.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.517028,0.2322702576323508,0.0077570188977525,2.0904323186911573,0.0698131700797731,26.329723742444447,27.0,509.0,152.0,39446.0,43.0,0.0,0.0,-0.283849741764691,True,0,0,,
