OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743832967.0225344,0.0148710915270024,0.0058177641733144,0.1338398237430222,0.0523598775598298,21.50026341475163,28.0,2400.0,664.0,39826.0,89.0,0.0,0.0,-2.474960381785836,True,0,0,,,2.5A
1743832967.0261707,0.0148284809495611,-0.0019392547244381,0.1334563285460507,-0.0174532925199432,21.501887150977456,28.0,2445.0,648.0,39826.0,89.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.033074,0.0148710915270024,0.0038785094488762,0.1338398237430222,0.0349065850398865,21.505292905495928,29.0,2425.0,672.0,39820.0,95.0,0.0,0.0,-2.4599178047925983,True,0,0,,,2.5A
1743832967.0365372,0.0148710915270024,0.0096962736221907,0.1338398237430222,0.0872664625997164,21.507100635818645,29.0,2425.0,672.0,39820.0,95.0,0.0,0.0,-2.4599178047925983,True,0,0,,,2.5A
1743832967.0394683,0.0148284809495611,0.0038785094488762,0.1334563285460507,0.0349065850398865,21.508914235815503,29.0,2445.0,664.0,39820.0,95.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.0427723,0.0148284809495611,0.0096962736221907,0.1334563285460507,0.0872664625997164,21.510721280328703,29.0,2425.0,688.0,39820.0,95.0,0.0,0.0,-2.479974574116903,True,0,0,,,2.5A
1743832967.0459914,0.0149137021044437,0.0116355283466288,0.1342233189399936,0.1047197551196597,21.51253638105228,29.0,2452.0,712.0,39819.0,92.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.0494666,0.0148710915270024,-0.013574783071067,0.1338398237430222,-0.122173047639603,21.514349263733333,29.0,2446.0,720.0,39819.0,92.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.0530505,0.0148710915270024,0.0058177641733144,0.1338398237430222,0.0523598775598298,21.51616180314574,29.0,2446.0,712.0,39815.0,86.0,0.0,0.0,-2.5902868054005426,True,0,0,,,2.5A
1743832967.056261,0.0148710915270024,0.0058177641733144,0.1338398237430222,0.0523598775598298,21.517992310940063,29.0,2504.0,728.0,39815.0,86.0,0.0,0.0,-2.5902868054005426,True,0,0,,,2.5A
1743832967.0596175,0.0148710915270024,0.0019392547244381,0.1338398237430222,0.0174532925199432,21.51980854132954,29.0,2460.0,728.0,39815.0,86.0,0.0,0.0,-2.474960381785836,True,0,0,,,2.5A
